"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_1103_1104",0.272,1103,1104,"Akron","Alabama"
"2024_1103_1112",0.27,1103,1112,"Akron","Arizona"
"2024_1103_1120",0.118,1103,1120,"Akron","Auburn"
"2024_1103_1124",0.174,1103,1124,"Akron","Baylor"
"2024_1103_1129",0.288,1103,1129,"Akron","Boise St"
"2024_1103_1140",0.256,1103,1140,"Akron","BYU"
"2024_1103_1155",0.19,1103,1155,"Akron","Clemson"
"2024_1103_1158",0.304,1103,1158,"Akron","Col Charleston"
"2024_1103_1159",0.392,1103,1159,"Akron","Colgate"
"2024_1103_1160",0.294,1103,1160,"Akron","Colorado"
"2024_1103_1161",0.34,1103,1161,"Akron","Colorado St"
"2024_1103_1163",0.03,1103,1163,"Akron","Connecticut"
"2024_1103_1166",0.086,1103,1166,"Akron","Creighton"
"2024_1103_1173",0.272,1103,1173,"Akron","Dayton"
"2024_1103_1179",0.318,1103,1179,"Akron","Drake"
"2024_1103_1181",0.214,1103,1181,"Akron","Duke"
"2024_1103_1182",0.358,1103,1182,"Akron","Duquesne"
"2024_1103_1194",0.304,1103,1194,"Akron","FL Atlantic"
"2024_1103_1196",0.354,1103,1196,"Akron","Florida"
"2024_1103_1211",0.184,1103,1211,"Akron","Gonzaga"
"2024_1103_1212",0.706,1103,1212,"Akron","Grambling"
"2024_1103_1213",0.288,1103,1213,"Akron","Grand Canyon"
"2024_1103_1222",0.082,1103,1222,"Akron","Houston"
"2024_1103_1224",0.762,1103,1224,"Akron","Howard"
"2024_1103_1228",0.214,1103,1228,"Akron","Illinois"
"2024_1103_1235",0.198,1103,1235,"Akron","Iowa St"
"2024_1103_1241",0.29,1103,1241,"Akron","James Madison"
"2024_1103_1242",0.132,1103,1242,"Akron","Kansas"
"2024_1103_1246",0.178,1103,1246,"Akron","Kentucky"
"2024_1103_1253",0.602,1103,1253,"Akron","Long Beach St"
"2024_1103_1255",0.738,1103,1255,"Akron","Longwood"
"2024_1103_1266",0.072,1103,1266,"Akron","Marquette"
"2024_1103_1270",0.322,1103,1270,"Akron","McNeese St"
"2024_1103_1277",0.22,1103,1277,"Akron","Michigan St"
"2024_1103_1280",0.356,1103,1280,"Akron","Mississippi St"
"2024_1103_1286",0.72,1103,1286,"Akron","Montana St"
"2024_1103_1287",0.448,1103,1287,"Akron","Morehead St"
"2024_1103_1301",0.396,1103,1301,"Akron","NC State"
"2024_1103_1304",0.216,1103,1304,"Akron","Nebraska"
"2024_1103_1305",0.3,1103,1305,"Akron","Nevada"
"2024_1103_1307",0.224,1103,1307,"Akron","New Mexico"
"2024_1103_1314",0.144,1103,1314,"Akron","North Carolina"
"2024_1103_1321",0.262,1103,1321,"Akron","Northwestern"
"2024_1103_1324",0.448,1103,1324,"Akron","Oakland"
"2024_1103_1332",0.224,1103,1332,"Akron","Oregon"
"2024_1103_1345",0.074,1103,1345,"Akron","Purdue"
"2024_1103_1355",0.54,1103,1355,"Akron","S Dakota St"
"2024_1103_1359",0.426,1103,1359,"Akron","Samford"
"2024_1103_1361",0.124,1103,1361,"Akron","San Diego St"
"2024_1103_1376",0.282,1103,1376,"Akron","South Carolina"
"2024_1103_1388",0.172,1103,1388,"Akron","St Mary's CA"
"2024_1103_1389",0.582,1103,1389,"Akron","St Peter's"
"2024_1103_1391",0.666,1103,1391,"Akron","Stetson"
"2024_1103_1395",0.328,1103,1395,"Akron","TCU"
"2024_1103_1397",0.104,1103,1397,"Akron","Tennessee"
"2024_1103_1400",0.268,1103,1400,"Akron","Texas"
"2024_1103_1401",0.43,1103,1401,"Akron","Texas A&M"
"2024_1103_1403",0.256,1103,1403,"Akron","Texas Tech"
"2024_1103_1412",0.508,1103,1412,"Akron","UAB"
"2024_1103_1429",0.384,1103,1429,"Akron","Utah St"
"2024_1103_1436",0.384,1103,1436,"Akron","Vermont"
"2024_1103_1438",0.39,1103,1438,"Akron","Virginia"
"2024_1103_1443",0.52,1103,1443,"Akron","WKU"
"2024_1103_1447",0.722,1103,1447,"Akron","Wagner"
"2024_1103_1450",0.236,1103,1450,"Akron","Washington St"
"2024_1103_1458",0.15,1103,1458,"Akron","Wisconsin"
"2024_1103_1463",0.392,1103,1463,"Akron","Yale"
"2024_1104_1112",0.354,1104,1112,"Alabama","Arizona"
"2024_1104_1120",0.43,1104,1120,"Alabama","Auburn"
"2024_1104_1124",0.416,1104,1124,"Alabama","Baylor"
"2024_1104_1129",0.606,1104,1129,"Alabama","Boise St"
"2024_1104_1140",0.536,1104,1140,"Alabama","BYU"
"2024_1104_1155",0.476,1104,1155,"Alabama","Clemson"
"2024_1104_1158",0.738,1104,1158,"Alabama","Col Charleston"
"2024_1104_1159",0.654,1104,1159,"Alabama","Colgate"
"2024_1104_1160",0.626,1104,1160,"Alabama","Colorado"
"2024_1104_1161",0.568,1104,1161,"Alabama","Colorado St"
"2024_1104_1163",0.238,1104,1163,"Alabama","Connecticut"
"2024_1104_1166",0.408,1104,1166,"Alabama","Creighton"
"2024_1104_1173",0.508,1104,1173,"Alabama","Dayton"
"2024_1104_1179",0.668,1104,1179,"Alabama","Drake"
"2024_1104_1181",0.294,1104,1181,"Alabama","Duke"
"2024_1104_1182",0.642,1104,1182,"Alabama","Duquesne"
"2024_1104_1194",0.646,1104,1194,"Alabama","FL Atlantic"
"2024_1104_1196",0.584,1104,1196,"Alabama","Florida"
"2024_1104_1211",0.406,1104,1211,"Alabama","Gonzaga"
"2024_1104_1212",0.668,1104,1212,"Alabama","Grambling"
"2024_1104_1213",0.624,1104,1213,"Alabama","Grand Canyon"
"2024_1104_1222",0.37,1104,1222,"Alabama","Houston"
"2024_1104_1224",0.852,1104,1224,"Alabama","Howard"
"2024_1104_1228",0.452,1104,1228,"Alabama","Illinois"
"2024_1104_1235",0.416,1104,1235,"Alabama","Iowa St"
"2024_1104_1241",0.676,1104,1241,"Alabama","James Madison"
"2024_1104_1242",0.434,1104,1242,"Alabama","Kansas"
"2024_1104_1246",0.384,1104,1246,"Alabama","Kentucky"
"2024_1104_1253",0.72,1104,1253,"Alabama","Long Beach St"
"2024_1104_1255",0.796,1104,1255,"Alabama","Longwood"
"2024_1104_1266",0.382,1104,1266,"Alabama","Marquette"
"2024_1104_1270",0.586,1104,1270,"Alabama","McNeese St"
"2024_1104_1277",0.442,1104,1277,"Alabama","Michigan St"
"2024_1104_1280",0.474,1104,1280,"Alabama","Mississippi St"
"2024_1104_1286",0.802,1104,1286,"Alabama","Montana St"
"2024_1104_1287",0.696,1104,1287,"Alabama","Morehead St"
"2024_1104_1301",0.616,1104,1301,"Alabama","NC State"
"2024_1104_1304",0.606,1104,1304,"Alabama","Nebraska"
"2024_1104_1305",0.536,1104,1305,"Alabama","Nevada"
"2024_1104_1307",0.658,1104,1307,"Alabama","New Mexico"
"2024_1104_1314",0.386,1104,1314,"Alabama","North Carolina"
"2024_1104_1321",0.606,1104,1321,"Alabama","Northwestern"
"2024_1104_1324",0.8,1104,1324,"Alabama","Oakland"
"2024_1104_1332",0.592,1104,1332,"Alabama","Oregon"
"2024_1104_1345",0.27,1104,1345,"Alabama","Purdue"
"2024_1104_1355",0.698,1104,1355,"Alabama","S Dakota St"
"2024_1104_1359",0.73,1104,1359,"Alabama","Samford"
"2024_1104_1361",0.418,1104,1361,"Alabama","San Diego St"
"2024_1104_1376",0.536,1104,1376,"Alabama","South Carolina"
"2024_1104_1388",0.506,1104,1388,"Alabama","St Mary's CA"
"2024_1104_1389",0.654,1104,1389,"Alabama","St Peter's"
"2024_1104_1391",0.838,1104,1391,"Alabama","Stetson"
"2024_1104_1395",0.49,1104,1395,"Alabama","TCU"
"2024_1104_1397",0.338,1104,1397,"Alabama","Tennessee"
"2024_1104_1400",0.478,1104,1400,"Alabama","Texas"
"2024_1104_1401",0.458,1104,1401,"Alabama","Texas A&M"
"2024_1104_1403",0.52,1104,1403,"Alabama","Texas Tech"
"2024_1104_1412",0.78,1104,1412,"Alabama","UAB"
"2024_1104_1429",0.606,1104,1429,"Alabama","Utah St"
"2024_1104_1436",0.59,1104,1436,"Alabama","Vermont"
"2024_1104_1438",0.472,1104,1438,"Alabama","Virginia"
"2024_1104_1443",0.864,1104,1443,"Alabama","WKU"
"2024_1104_1447",0.684,1104,1447,"Alabama","Wagner"
"2024_1104_1450",0.56,1104,1450,"Alabama","Washington St"
"2024_1104_1458",0.426,1104,1458,"Alabama","Wisconsin"
"2024_1104_1463",0.68,1104,1463,"Alabama","Yale"
"2024_1112_1120",0.536,1112,1120,"Arizona","Auburn"
"2024_1112_1124",0.562,1112,1124,"Arizona","Baylor"
"2024_1112_1129",0.626,1112,1129,"Arizona","Boise St"
"2024_1112_1140",0.646,1112,1140,"Arizona","BYU"
"2024_1112_1155",0.628,1112,1155,"Arizona","Clemson"
"2024_1112_1158",0.73,1112,1158,"Arizona","Col Charleston"
"2024_1112_1159",0.686,1112,1159,"Arizona","Colgate"
"2024_1112_1160",0.724,1112,1160,"Arizona","Colorado"
"2024_1112_1161",0.668,1112,1161,"Arizona","Colorado St"
"2024_1112_1163",0.248,1112,1163,"Arizona","Connecticut"
"2024_1112_1166",0.54,1112,1166,"Arizona","Creighton"
"2024_1112_1173",0.628,1112,1173,"Arizona","Dayton"
"2024_1112_1179",0.802,1112,1179,"Arizona","Drake"
"2024_1112_1181",0.418,1112,1181,"Arizona","Duke"
"2024_1112_1182",0.578,1112,1182,"Arizona","Duquesne"
"2024_1112_1194",0.642,1112,1194,"Arizona","FL Atlantic"
"2024_1112_1196",0.578,1112,1196,"Arizona","Florida"
"2024_1112_1211",0.426,1112,1211,"Arizona","Gonzaga"
"2024_1112_1212",0.718,1112,1212,"Arizona","Grambling"
"2024_1112_1213",0.648,1112,1213,"Arizona","Grand Canyon"
"2024_1112_1222",0.412,1112,1222,"Arizona","Houston"
"2024_1112_1224",0.89,1112,1224,"Arizona","Howard"
"2024_1112_1228",0.588,1112,1228,"Arizona","Illinois"
"2024_1112_1235",0.456,1112,1235,"Arizona","Iowa St"
"2024_1112_1241",0.702,1112,1241,"Arizona","James Madison"
"2024_1112_1242",0.478,1112,1242,"Arizona","Kansas"
"2024_1112_1246",0.492,1112,1246,"Arizona","Kentucky"
"2024_1112_1253",0.752,1112,1253,"Arizona","Long Beach St"
"2024_1112_1255",0.846,1112,1255,"Arizona","Longwood"
"2024_1112_1266",0.482,1112,1266,"Arizona","Marquette"
"2024_1112_1270",0.658,1112,1270,"Arizona","McNeese St"
"2024_1112_1277",0.57,1112,1277,"Arizona","Michigan St"
"2024_1112_1280",0.642,1112,1280,"Arizona","Mississippi St"
"2024_1112_1286",0.82,1112,1286,"Arizona","Montana St"
"2024_1112_1287",0.728,1112,1287,"Arizona","Morehead St"
"2024_1112_1301",0.742,1112,1301,"Arizona","NC State"
"2024_1112_1304",0.662,1112,1304,"Arizona","Nebraska"
"2024_1112_1305",0.614,1112,1305,"Arizona","Nevada"
"2024_1112_1307",0.612,1112,1307,"Arizona","New Mexico"
"2024_1112_1314",0.464,1112,1314,"Arizona","North Carolina"
"2024_1112_1321",0.62,1112,1321,"Arizona","Northwestern"
"2024_1112_1324",0.8,1112,1324,"Arizona","Oakland"
"2024_1112_1332",0.624,1112,1332,"Arizona","Oregon"
"2024_1112_1345",0.422,1112,1345,"Arizona","Purdue"
"2024_1112_1355",0.798,1112,1355,"Arizona","S Dakota St"
"2024_1112_1359",0.786,1112,1359,"Arizona","Samford"
"2024_1112_1361",0.528,1112,1361,"Arizona","San Diego St"
"2024_1112_1376",0.54,1112,1376,"Arizona","South Carolina"
"2024_1112_1388",0.526,1112,1388,"Arizona","St Mary's CA"
"2024_1112_1389",0.632,1112,1389,"Arizona","St Peter's"
"2024_1112_1391",0.798,1112,1391,"Arizona","Stetson"
"2024_1112_1395",0.608,1112,1395,"Arizona","TCU"
"2024_1112_1397",0.504,1112,1397,"Arizona","Tennessee"
"2024_1112_1400",0.64,1112,1400,"Arizona","Texas"
"2024_1112_1401",0.668,1112,1401,"Arizona","Texas A&M"
"2024_1112_1403",0.628,1112,1403,"Arizona","Texas Tech"
"2024_1112_1412",0.722,1112,1412,"Arizona","UAB"
"2024_1112_1429",0.698,1112,1429,"Arizona","Utah St"
"2024_1112_1436",0.678,1112,1436,"Arizona","Vermont"
"2024_1112_1438",0.544,1112,1438,"Arizona","Virginia"
"2024_1112_1443",0.854,1112,1443,"Arizona","WKU"
"2024_1112_1447",0.75,1112,1447,"Arizona","Wagner"
"2024_1112_1450",0.614,1112,1450,"Arizona","Washington St"
"2024_1112_1458",0.584,1112,1458,"Arizona","Wisconsin"
"2024_1112_1463",0.692,1112,1463,"Arizona","Yale"
"2024_1120_1124",0.546,1120,1124,"Auburn","Baylor"
"2024_1120_1129",0.77,1120,1129,"Auburn","Boise St"
"2024_1120_1140",0.648,1120,1140,"Auburn","BYU"
"2024_1120_1155",0.752,1120,1155,"Auburn","Clemson"
"2024_1120_1158",0.758,1120,1158,"Auburn","Col Charleston"
"2024_1120_1159",0.7,1120,1159,"Auburn","Colgate"
"2024_1120_1160",0.648,1120,1160,"Auburn","Colorado"
"2024_1120_1161",0.834,1120,1161,"Auburn","Colorado St"
"2024_1120_1163",0.222,1120,1163,"Auburn","Connecticut"
"2024_1120_1166",0.502,1120,1166,"Auburn","Creighton"
"2024_1120_1173",0.664,1120,1173,"Auburn","Dayton"
"2024_1120_1179",0.778,1120,1179,"Auburn","Drake"
"2024_1120_1181",0.494,1120,1181,"Auburn","Duke"
"2024_1120_1182",0.716,1120,1182,"Auburn","Duquesne"
"2024_1120_1194",0.73,1120,1194,"Auburn","FL Atlantic"
"2024_1120_1196",0.702,1120,1196,"Auburn","Florida"
"2024_1120_1211",0.49,1120,1211,"Auburn","Gonzaga"
"2024_1120_1212",0.75,1120,1212,"Auburn","Grambling"
"2024_1120_1213",0.716,1120,1213,"Auburn","Grand Canyon"
"2024_1120_1222",0.38,1120,1222,"Auburn","Houston"
"2024_1120_1224",0.934,1120,1224,"Auburn","Howard"
"2024_1120_1228",0.546,1120,1228,"Auburn","Illinois"
"2024_1120_1235",0.52,1120,1235,"Auburn","Iowa St"
"2024_1120_1241",0.834,1120,1241,"Auburn","James Madison"
"2024_1120_1242",0.432,1120,1242,"Auburn","Kansas"
"2024_1120_1246",0.436,1120,1246,"Auburn","Kentucky"
"2024_1120_1253",0.884,1120,1253,"Auburn","Long Beach St"
"2024_1120_1255",0.898,1120,1255,"Auburn","Longwood"
"2024_1120_1266",0.508,1120,1266,"Auburn","Marquette"
"2024_1120_1270",0.828,1120,1270,"Auburn","McNeese St"
"2024_1120_1277",0.696,1120,1277,"Auburn","Michigan St"
"2024_1120_1280",0.808,1120,1280,"Auburn","Mississippi St"
"2024_1120_1286",0.948,1120,1286,"Auburn","Montana St"
"2024_1120_1287",0.816,1120,1287,"Auburn","Morehead St"
"2024_1120_1301",0.816,1120,1301,"Auburn","NC State"
"2024_1120_1304",0.796,1120,1304,"Auburn","Nebraska"
"2024_1120_1305",0.682,1120,1305,"Auburn","Nevada"
"2024_1120_1307",0.542,1120,1307,"Auburn","New Mexico"
"2024_1120_1314",0.53,1120,1314,"Auburn","North Carolina"
