"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3104_3112",0.622626938131134,3104,3112,"Alabama","Arizona"
"2024_3104_3120",0.60759440118799,3104,3120,"Alabama","Auburn"
"2024_3104_3124",0.38455986924025,3104,3124,"Alabama","Baylor"
"2024_3104_3151",0.81678361951935,3104,3151,"Alabama","Chattanooga"
"2024_3104_3160",0.368100720453196,3104,3160,"Alabama","Colorado"
"2024_3104_3162",0.629984054337422,3104,3162,"Alabama","Columbia"
"2024_3104_3163",0.172432305035254,3104,3163,"Alabama","Connecticut"
"2024_3104_3166",0.457992464817149,3104,3166,"Alabama","Creighton"
"2024_3104_3179",0.644383970305984,3104,3179,"Alabama","Drake"
"2024_3104_3180",0.84313699874465,3104,3180,"Alabama","Drexel"
"2024_3104_3181",0.430024043472571,3104,3181,"Alabama","Duke"
"2024_3104_3186",0.794855343281692,3104,3186,"Alabama","E Washington"
"2024_3104_3193",0.720921556809623,3104,3193,"Alabama","Fairfield"
"2024_3104_3195",0.638577476296536,3104,3195,"Alabama","FL Gulf Coast"
"2024_3104_3199",0.534345378578974,3104,3199,"Alabama","Florida St"
"2024_3104_3211",0.274660446633482,3104,3211,"Alabama","Gonzaga"
"2024_3104_3221",0.870494276705598,3104,3221,"Alabama","Holy Cross"
"2024_3104_3231",0.327860626828795,3104,3231,"Alabama","Indiana"
"2024_3104_3234",0.145324267912747,3104,3234,"Alabama","Iowa"
"2024_3104_3235",0.47717005329805,3104,3235,"Alabama","Iowa St"
"2024_3104_3238",0.768188517365363,3104,3238,"Alabama","Jackson St"
"2024_3104_3242",0.510736719553618,3104,3242,"Alabama","Kansas"
"2024_3104_3243",0.328373973251384,3104,3243,"Alabama","Kansas St"
"2024_3104_3245",0.782918008209755,3104,3245,"Alabama","Kent"
"2024_3104_3257",0.467631591324877,3104,3257,"Alabama","Louisville"
"2024_3104_3261",0.265218117481333,3104,3261,"Alabama","LSU"
"2024_3104_3263",0.799527034468635,3104,3263,"Alabama","Maine"
"2024_3104_3266",0.625989453733065,3104,3266,"Alabama","Marquette"
"2024_3104_3267",0.681341004462771,3104,3267,"Alabama","Marshall"
"2024_3104_3268",0.565662587068326,3104,3268,"Alabama","Maryland"
"2024_3104_3276",0.619774333054864,3104,3276,"Alabama","Michigan"
"2024_3104_3277",0.532331419961513,3104,3277,"Alabama","Michigan St"
"2024_3104_3279",0.42483127046374,3104,3279,"Alabama","Mississippi"
"2024_3104_3292",0.606900535315598,3104,3292,"Alabama","MTSU"
"2024_3104_3301",0.289599328898418,3104,3301,"Alabama","NC State"
"2024_3104_3304",0.470679373738105,3104,3304,"Alabama","Nebraska"
"2024_3104_3313",0.796614594415859,3104,3313,"Alabama","Norfolk St"
"2024_3104_3314",0.504132261877983,3104,3314,"Alabama","North Carolina"
"2024_3104_3323",0.223330136699522,3104,3323,"Alabama","Notre Dame"
"2024_3104_3326",0.233845985717182,3104,3326,"Alabama","Ohio St"
"2024_3104_3328",0.371107070418872,3104,3328,"Alabama","Oklahoma"
"2024_3104_3333",0.318910415237511,3104,3333,"Alabama","Oregon St"
"2024_3104_3339",0.754248737323564,3104,3339,"Alabama","Portland"
"2024_3104_3342",0.91277547933084,3104,3342,"Alabama","Presbyterian"
"2024_3104_3343",0.475664542826079,3104,3343,"Alabama","Princeton"
"2024_3104_3349",0.775711400260778,3104,3349,"Alabama","Rice"
"2024_3104_3350",0.580909957826454,3104,3350,"Alabama","Richmond"
"2024_3104_3355",0.63496725824526,3104,3355,"Alabama","S Dakota St"
"2024_3104_3357",0.828653944388759,3104,3357,"Alabama","Sacred Heart"
"2024_3104_3376",0.12645912254704,3104,3376,"Alabama","South Carolina"
"2024_3104_3390",0.2218344563206,3104,3390,"Alabama","Stanford"
"2024_3104_3393",0.495541896898489,3104,3393,"Alabama","Syracuse"
"2024_3104_3394",0.860050460467657,3104,3394,"Alabama","TAM C. Christi"
