"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3104_3112",0.632,3104,3112,"Alabama","Arizona"
"2024_3104_3120",0.63,3104,3120,"Alabama","Auburn"
"2024_3104_3124",0.37,3104,3124,"Alabama","Baylor"
"2024_3104_3151",0.814,3104,3151,"Alabama","Chattanooga"
"2024_3104_3160",0.498,3104,3160,"Alabama","Colorado"
"2024_3104_3162",0.648,3104,3162,"Alabama","Columbia"
"2024_3104_3163",0.104,3104,3163,"Alabama","Connecticut"
"2024_3104_3166",0.34,3104,3166,"Alabama","Creighton"
"2024_3104_3179",0.582,3104,3179,"Alabama","Drake"
"2024_3104_3180",0.83,3104,3180,"Alabama","Drexel"
"2024_3104_3181",0.364,3104,3181,"Alabama","Duke"
"2024_3104_3186",0.708,3104,3186,"Alabama","E Washington"
"2024_3104_3193",0.702,3104,3193,"Alabama","Fairfield"
"2024_3104_3195",0.618,3104,3195,"Alabama","FL Gulf Coast"
"2024_3104_3199",0.524,3104,3199,"Alabama","Florida St"
"2024_3104_3211",0.146,3104,3211,"Alabama","Gonzaga"
"2024_3104_3221",0.89,3104,3221,"Alabama","Holy Cross"
"2024_3104_3231",0.208,3104,3231,"Alabama","Indiana"
"2024_3104_3234",0.106,3104,3234,"Alabama","Iowa"
"2024_3104_3235",0.506,3104,3235,"Alabama","Iowa St"
"2024_3104_3238",0.732,3104,3238,"Alabama","Jackson St"
"2024_3104_3242",0.584,3104,3242,"Alabama","Kansas"
"2024_3104_3243",0.28,3104,3243,"Alabama","Kansas St"
"2024_3104_3245",0.784,3104,3245,"Alabama","Kent"
"2024_3104_3257",0.512,3104,3257,"Alabama","Louisville"
"2024_3104_3261",0.232,3104,3261,"Alabama","LSU"
"2024_3104_3263",0.686,3104,3263,"Alabama","Maine"
"2024_3104_3266",0.574,3104,3266,"Alabama","Marquette"
"2024_3104_3267",0.708,3104,3267,"Alabama","Marshall"
"2024_3104_3268",0.594,3104,3268,"Alabama","Maryland"
"2024_3104_3276",0.744,3104,3276,"Alabama","Michigan"
"2024_3104_3277",0.556,3104,3277,"Alabama","Michigan St"
"2024_3104_3279",0.34,3104,3279,"Alabama","Mississippi"
"2024_3104_3292",0.66,3104,3292,"Alabama","MTSU"
"2024_3104_3301",0.356,3104,3301,"Alabama","NC State"
"2024_3104_3304",0.55,3104,3304,"Alabama","Nebraska"
"2024_3104_3313",0.62,3104,3313,"Alabama","Norfolk St"
"2024_3104_3314",0.644,3104,3314,"Alabama","North Carolina"
"2024_3104_3323",0.11,3104,3323,"Alabama","Notre Dame"
"2024_3104_3326",0.142,3104,3326,"Alabama","Ohio St"
"2024_3104_3328",0.352,3104,3328,"Alabama","Oklahoma"
"2024_3104_3333",0.344,3104,3333,"Alabama","Oregon St"
