ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1101_1104,0.113487403,1101,1104,Abilene Chr,Alabama,,1
2021_1101_1111,0.716257734,1101,1111,Abilene Chr,Appalachian St,,0
2021_1101_1116,0.125910392,1101,1116,Abilene Chr,Arkansas,,1
2021_1101_1124,0.082068541,1101,1124,Abilene Chr,Baylor,,1
2021_1101_1140,0.261488991,1101,1140,Abilene Chr,BYU,,1
2021_1101_1155,0.24272397,1101,1155,Abilene Chr,Clemson,,1
2021_1101_1156,0.654870933,1101,1156,Abilene Chr,Cleveland St,,0
2021_1101_1159,0.354185582,1101,1159,Abilene Chr,Colgate,,1
2021_1101_1160,0.172130928,1101,1160,Abilene Chr,Colorado,,1
2021_1101_1163,0.195093131,1101,1163,Abilene Chr,Connecticut,,1
2021_1101_1166,0.224420439,1101,1166,Abilene Chr,Creighton,,1
2021_1101_1179,0.256106418,1101,1179,Abilene Chr,Drake,,1
2021_1101_1180,0.722195454,1101,1180,Abilene Chr,Drexel,,0
2021_1101_1186,0.696386574,1101,1186,Abilene Chr,E Washington,,0
2021_1101_1196,0.242963606,1101,1196,Abilene Chr,Florida,,1
2021_1101_1199,0.170787872,1101,1199,Abilene Chr,Florida St,,1
2021_1101_1207,0.396636005,1101,1207,Abilene Chr,Georgetown,,1
2021_1101_1210,0.228074654,1101,1210,Abilene Chr,Georgia Tech,,1
2021_1101_1211,0.125675814,1101,1211,Abilene Chr,Gonzaga,,1
2021_1101_1213,0.728668685,1101,1213,Abilene Chr,Grand Canyon,,0
2021_1101_1216,0.813588759,1101,1216,Abilene Chr,Hartford,,0
2021_1101_1222,0.077073275,1101,1222,Abilene Chr,Houston,,1
2021_1101_1228,0.143817872,1101,1228,Abilene Chr,Illinois,,1
2021_1101_1233,0.748959723,1101,1233,Abilene Chr,Iona,,0
2021_1101_1234,0.13988893,1101,1234,Abilene Chr,Iowa,,1
2021_1101_1242,0.154757942,1101,1242,Abilene Chr,Kansas,,1
2021_1101_1251,0.566231311,1101,1251,Abilene Chr,Liberty,,0
2021_1101_1260,0.209743471,1101,1260,Abilene Chr,Loyola-Chicago,,1
2021_1101_1261,0.1340597,1101,1261,Abilene Chr,LSU,,1
2021_1101_1268,0.335725015,1101,1268,Abilene Chr,Maryland,,1
2021_1101_1276,0.139401807,1101,1276,Abilene Chr,Michigan,,1
2021_1101_1277,0.528988688,1101,1277,Abilene Chr,Michigan St,,0
2021_1101_1281,0.25880903,1101,1281,Abilene Chr,Missouri,,1
2021_1101_1287,0.595677336,1101,1287,Abilene Chr,Morehead St,,0
2021_1101_1291,0.816790114,1101,1291,Abilene Chr,Mt St Mary's,,0
2021_1101_1313,0.820863961,1101,1313,Abilene Chr,Norfolk St,,0
2021_1101_1314,0.232553036,1101,1314,Abilene Chr,North Carolina,,1
2021_1101_1317,0.388784714,1101,1317,Abilene Chr,North Texas,,1
2021_1101_1325,0.432489745,1101,1325,Abilene Chr,Ohio,,1
2021_1101_1326,0.126572299,1101,1326,Abilene Chr,Ohio St,,1
2021_1101_1328,0.240060177,1101,1328,Abilene Chr,Oklahoma,,1
2021_1101_1329,0.182077635,1101,1329,Abilene Chr,Oklahoma St,,1
2021_1101_1331,0.719563293,1101,1331,Abilene Chr,Oral Roberts,,0
