ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1101_1104,0.159933268,1101,1104,Abilene Chr,Alabama,,1
2021_1101_1111,0.679644762,1101,1111,Abilene Chr,Appalachian St,,0
2021_1101_1116,0.165172878,1101,1116,Abilene Chr,Arkansas,,1
2021_1101_1124,0.122564818,1101,1124,Abilene Chr,Baylor,,1
2021_1101_1140,0.297842427,1101,1140,Abilene Chr,BYU,,1
2021_1101_1155,0.288005223,1101,1155,Abilene Chr,Clemson,,1
2021_1101_1156,0.612448885,1101,1156,Abilene Chr,Cleveland St,,0
2021_1101_1159,0.394088361,1101,1159,Abilene Chr,Colgate,,1
2021_1101_1160,0.226632064,1101,1160,Abilene Chr,Colorado,,1
2021_1101_1163,0.260345052,1101,1163,Abilene Chr,Connecticut,,1
2021_1101_1166,0.26932615,1101,1166,Abilene Chr,Creighton,,1
2021_1101_1179,0.321296245,1101,1179,Abilene Chr,Drake,,1
2021_1101_1180,0.677013073,1101,1180,Abilene Chr,Drexel,,0
2021_1101_1186,0.636973403,1101,1186,Abilene Chr,E Washington,,0
2021_1101_1196,0.310812257,1101,1196,Abilene Chr,Florida,,1
2021_1101_1199,0.231972025,1101,1199,Abilene Chr,Florida St,,1
2021_1101_1207,0.434210679,1101,1207,Abilene Chr,Georgetown,,1
2021_1101_1210,0.290231968,1101,1210,Abilene Chr,Georgia Tech,,1
2021_1101_1211,0.157127744,1101,1211,Abilene Chr,Gonzaga,,1
2021_1101_1213,0.671884213,1101,1213,Abilene Chr,Grand Canyon,,0
2021_1101_1216,0.76128221,1101,1216,Abilene Chr,Hartford,,0
2021_1101_1222,0.132431967,1101,1222,Abilene Chr,Houston,,1
2021_1101_1228,0.172173198,1101,1228,Abilene Chr,Illinois,,1
2021_1101_1233,0.68781265,1101,1233,Abilene Chr,Iona,,0
2021_1101_1234,0.157061942,1101,1234,Abilene Chr,Iowa,,1
2021_1101_1242,0.194539694,1101,1242,Abilene Chr,Kansas,,1
2021_1101_1251,0.546875957,1101,1251,Abilene Chr,Liberty,,0
2021_1101_1260,0.290899765,1101,1260,Abilene Chr,Loyola-Chicago,,1
2021_1101_1261,0.20837895,1101,1261,Abilene Chr,LSU,,1
2021_1101_1268,0.378487432,1101,1268,Abilene Chr,Maryland,,1
2021_1101_1276,0.165516992,1101,1276,Abilene Chr,Michigan,,1
2021_1101_1277,0.49025603,1101,1277,Abilene Chr,Michigan St,,1
2021_1101_1281,0.306105748,1101,1281,Abilene Chr,Missouri,,1
2021_1101_1287,0.567597488,1101,1287,Abilene Chr,Morehead St,,0
2021_1101_1291,0.745712039,1101,1291,Abilene Chr,Mt St Mary's,,0
2021_1101_1313,0.736107941,1101,1313,Abilene Chr,Norfolk St,,0
2021_1101_1314,0.277167187,1101,1314,Abilene Chr,North Carolina,,1
2021_1101_1317,0.460548752,1101,1317,Abilene Chr,North Texas,,1
2021_1101_1325,0.45899968,1101,1325,Abilene Chr,Ohio,,1
2021_1101_1326,0.168116272,1101,1326,Abilene Chr,Ohio St,,1
2021_1101_1328,0.283766416,1101,1328,Abilene Chr,Oklahoma,,1
2021_1101_1329,0.21148661,1101,1329,Abilene Chr,Oklahoma St,,1
2021_1101_1331,0.668610485,1101,1331,Abilene Chr,Oral Roberts,,0
2021_1101_1332,0.300483027,1101,1332,Abilene Chr,Oregon,,1
2021_1101_1333,0.502933955,1101,1333,Abilene Chr,Oregon St,,0
2021_1101_1345,0.24803286,1101,1345,Abilene Chr,Purdue,,1
2021_1101_1353,0.351385205,1101,1353,Abilene Chr,Rutgers,,1
2021_1101_1361,0.282968449,1101,1361,Abilene Chr,San Diego St,,1
2021_1101_1364,0.466414262,1101,1364,Abilene Chr,UC Santa Barbara,,1
2021_1101_1382,0.313614193,1101,1382,Abilene Chr,St Bonaventure,,1
2021_1101_1393,0.273926921,1101,1393,Abilene Chr,Syracuse,,1
2021_1101_1397,0.222819832,1101,1397,Abilene Chr,Tennessee,,1
2021_1101_1400,0.228183186,1101,1400,Abilene Chr,Texas,1,0
2021_1101_1403,0.203821788,1101,1403,Abilene Chr,Texas Tech,,1
2021_1101_1411,0.726991924,1101,1411,Abilene Chr,TX Southern,,0
2021_1101_1417,0.426453483,1101,1417,Abilene Chr,UCLA,0,1
2021_1101_1422,0.366217512,1101,1422,Abilene Chr,UNC Greensboro,,1
2021_1101_1425,0.270410755,1101,1425,Abilene Chr,USC,,1
2021_1101_1429,0.343104825,1101,1429,Abilene Chr,Utah St,,1
2021_1101_1433,0.29235615,1101,1433,Abilene Chr,VCU,,1
2021_1101_1437,0.262317879,1101,1437,Abilene Chr,Villanova,,1
2021_1101_1438,0.193708666,1101,1438,Abilene Chr,Virginia,,1
2021_1101_1439,0.380339497,1101,1439,Abilene Chr,Virginia Tech,,1
2021_1101_1452,0.166834357,1101,1452,Abilene Chr,West Virginia,,1
2021_1101_1455,0.450166444,1101,1455,Abilene Chr,Wichita St,,1
2021_1101_1457,0.380937493,1101,1457,Abilene Chr,Winthrop,,1
2021_1101_1458,0.30011528,1101,1458,Abilene Chr,Wisconsin,,1
2021_1104_1111,0.914334179,1104,1111,Alabama,Appalachian St,,0
2021_1104_1116,0.498842617,1104,1116,Alabama,Arkansas,,1
2021_1104_1124,0.412713138,1104,1124,Alabama,Baylor,,1
2021_1104_1140,0.680921351,1104,1140,Alabama,BYU,,0
2021_1104_1155,0.67051395,1104,1155,Alabama,Clemson,,0
2021_1104_1156,0.888272946,1104,1156,Alabama,Cleveland St,,0
