ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1101_1104,0.226,1101,1104,Abilene Chr,Alabama,,1
2021_1101_1111,0.62,1101,1111,Abilene Chr,Appalachian St,,0
2021_1101_1116,0.18,1101,1116,Abilene Chr,Arkansas,,1
2021_1101_1124,0.118,1101,1124,Abilene Chr,Baylor,,1
2021_1101_1140,0.368,1101,1140,Abilene Chr,BYU,,1
2021_1101_1155,0.272,1101,1155,Abilene Chr,Clemson,,1
2021_1101_1156,0.544,1101,1156,Abilene Chr,Cleveland St,,0
2021_1101_1159,0.344,1101,1159,Abilene Chr,Colgate,,1
2021_1101_1160,0.342,1101,1160,Abilene Chr,Colorado,,1
2021_1101_1163,0.312,1101,1163,Abilene Chr,Connecticut,,1
2021_1101_1166,0.244,1101,1166,Abilene Chr,Creighton,,1
2021_1101_1179,0.312,1101,1179,Abilene Chr,Drake,,1
2021_1101_1180,0.606,1101,1180,Abilene Chr,Drexel,,0
2021_1101_1186,0.572,1101,1186,Abilene Chr,E Washington,,0
2021_1101_1196,0.298,1101,1196,Abilene Chr,Florida,,1
2021_1101_1199,0.254,1101,1199,Abilene Chr,Florida St,,1
2021_1101_1207,0.316,1101,1207,Abilene Chr,Georgetown,,1
2021_1101_1210,0.252,1101,1210,Abilene Chr,Georgia Tech,,1
2021_1101_1211,0.11,1101,1211,Abilene Chr,Gonzaga,,1
2021_1101_1213,0.548,1101,1213,Abilene Chr,Grand Canyon,,0
2021_1101_1216,0.732,1101,1216,Abilene Chr,Hartford,,0
2021_1101_1222,0.176,1101,1222,Abilene Chr,Houston,,1
2021_1101_1228,0.194,1101,1228,Abilene Chr,Illinois,,1
2021_1101_1233,0.604,1101,1233,Abilene Chr,Iona,,0
2021_1101_1234,0.184,1101,1234,Abilene Chr,Iowa,,1
2021_1101_1242,0.2,1101,1242,Abilene Chr,Kansas,,1
2021_1101_1251,0.462,1101,1251,Abilene Chr,Liberty,,1
2021_1101_1260,0.322,1101,1260,Abilene Chr,Loyola-Chicago,,1
2021_1101_1261,0.254,1101,1261,Abilene Chr,LSU,,1
2021_1101_1268,0.388,1101,1268,Abilene Chr,Maryland,,1
2021_1101_1276,0.266,1101,1276,Abilene Chr,Michigan,,1
2021_1101_1277,0.326,1101,1277,Abilene Chr,Michigan St,,1
2021_1101_1281,0.324,1101,1281,Abilene Chr,Missouri,,1
2021_1101_1287,0.42,1101,1287,Abilene Chr,Morehead St,,1
2021_1101_1291,0.554,1101,1291,Abilene Chr,Mt St Mary's,,0
2021_1101_1313,0.666,1101,1313,Abilene Chr,Norfolk St,,0
2021_1101_1314,0.296,1101,1314,Abilene Chr,North Carolina,,1
2021_1101_1317,0.354,1101,1317,Abilene Chr,North Texas,,1
2021_1101_1325,0.398,1101,1325,Abilene Chr,Ohio,,1
2021_1101_1326,0.262,1101,1326,Abilene Chr,Ohio St,,1
2021_1101_1328,0.36,1101,1328,Abilene Chr,Oklahoma,,1
2021_1101_1329,0.294,1101,1329,Abilene Chr,Oklahoma St,,1
2021_1101_1331,0.556,1101,1331,Abilene Chr,Oral Roberts,,0
2021_1101_1332,0.338,1101,1332,Abilene Chr,Oregon,,1
2021_1101_1333,0.498,1101,1333,Abilene Chr,Oregon St,,1
2021_1101_1345,0.22,1101,1345,Abilene Chr,Purdue,,1
2021_1101_1353,0.372,1101,1353,Abilene Chr,Rutgers,,1
2021_1101_1361,0.348,1101,1361,Abilene Chr,San Diego St,,1
2021_1101_1364,0.466,1101,1364,Abilene Chr,UC Santa Barbara,,1
2021_1101_1382,0.288,1101,1382,Abilene Chr,St Bonaventure,,1
2021_1101_1393,0.314,1101,1393,Abilene Chr,Syracuse,,1
2021_1101_1397,0.198,1101,1397,Abilene Chr,Tennessee,,1
2021_1101_1400,0.256,1101,1400,Abilene Chr,Texas,1,0
2021_1101_1403,0.348,1101,1403,Abilene Chr,Texas Tech,,1
2021_1101_1411,0.634,1101,1411,Abilene Chr,TX Southern,,0
2021_1101_1417,0.358,1101,1417,Abilene Chr,UCLA,0,1
2021_1101_1422,0.45,1101,1422,Abilene Chr,UNC Greensboro,,1
2021_1101_1425,0.322,1101,1425,Abilene Chr,USC,,1
2021_1101_1429,0.296,1101,1429,Abilene Chr,Utah St,,1
2021_1101_1433,0.29,1101,1433,Abilene Chr,VCU,,1
2021_1101_1437,0.32,1101,1437,Abilene Chr,Villanova,,1
2021_1101_1438,0.236,1101,1438,Abilene Chr,Virginia,,1
2021_1101_1439,0.322,1101,1439,Abilene Chr,Virginia Tech,,1
2021_1101_1452,0.23,1101,1452,Abilene Chr,West Virginia,,1
2021_1101_1455,0.434,1101,1455,Abilene Chr,Wichita St,,1
2021_1101_1457,0.426,1101,1457,Abilene Chr,Winthrop,,1
2021_1101_1458,0.336,1101,1458,Abilene Chr,Wisconsin,,1
2021_1104_1111,0.884,1104,1111,Alabama,Appalachian St,,0
2021_1104_1116,0.496,1104,1116,Alabama,Arkansas,,1
2021_1104_1124,0.43,1104,1124,Alabama,Baylor,,1
2021_1104_1140,0.712,1104,1140,Alabama,BYU,,0
2021_1104_1155,0.712,1104,1155,Alabama,Clemson,,0
2021_1104_1156,0.888,1104,1156,Alabama,Cleveland St,,0
2021_1104_1159,0.66,1104,1159,Alabama,Colgate,,0
2021_1104_1160,0.602,1104,1160,Alabama,Colorado,,0
2021_1104_1163,0.612,1104,1163,Alabama,Connecticut,,0
2021_1104_1166,0.674,1104,1166,Alabama,Creighton,,0
2021_1104_1179,0.676,1104,1179,Alabama,Drake,,0
2021_1104_1180,0.838,1104,1180,Alabama,Drexel,,0
2021_1104_1186,0.828,1104,1186,Alabama,E Washington,,0
2021_1104_1196,0.676,1104,1196,Alabama,Florida,,0
2021_1104_1199,0.602,1104,1199,Alabama,Florida St,,0
2021_1104_1207,0.768,1104,1207,Alabama,Georgetown,,0
2021_1104_1210,0.58,1104,1210,Alabama,Georgia Tech,,0
2021_1104_1211,0.432,1104,1211,Alabama,Gonzaga,,1
2021_1104_1213,0.788,1104,1213,Alabama,Grand Canyon,,0
2021_1104_1216,0.916,1104,1216,Alabama,Hartford,,0
2021_1104_1222,0.464,1104,1222,Alabama,Houston,,1
2021_1104_1228,0.482,1104,1228,Alabama,Illinois,,1
2021_1104_1233,0.828,1104,1233,Alabama,Iona,1,1
2021_1104_1234,0.47,1104,1234,Alabama,Iowa,,1
2021_1104_1242,0.506,1104,1242,Alabama,Kansas,,0
2021_1104_1251,0.728,1104,1251,Alabama,Liberty,,0
2021_1104_1260,0.702,1104,1260,Alabama,Loyola-Chicago,,0
2021_1104_1261,0.644,1104,1261,Alabama,LSU,,0
2021_1104_1268,0.77,1104,1268,Alabama,Maryland,1,1
2021_1104_1276,0.438,1104,1276,Alabama,Michigan,,1
2021_1104_1277,0.684,1104,1277,Alabama,Michigan St,,0
2021_1104_1281,0.742,1104,1281,Alabama,Missouri,,0
2021_1104_1287,0.75,1104,1287,Alabama,Morehead St,,0
2021_1104_1291,0.846,1104,1291,Alabama,Mt St Mary's,,0
2021_1104_1313,0.892,1104,1313,Alabama,Norfolk St,,0
2021_1104_1314,0.644,1104,1314,Alabama,North Carolina,,0
2021_1104_1317,0.782,1104,1317,Alabama,North Texas,,0
2021_1104_1325,0.75,1104,1325,Alabama,Ohio,,0
2021_1104_1326,0.446,1104,1326,Alabama,Ohio St,,1
2021_1104_1328,0.688,1104,1328,Alabama,Oklahoma,,0
2021_1104_1329,0.6,1104,1329,Alabama,Oklahoma St,,0
2021_1104_1331,0.884,1104,1331,Alabama,Oral Roberts,,0
2021_1104_1332,0.656,1104,1332,Alabama,Oregon,,0
2021_1104_1333,0.748,1104,1333,Alabama,Oregon St,,0
2021_1104_1345,0.554,1104,1345,Alabama,Purdue,,0
2021_1104_1353,0.68,1104,1353,Alabama,Rutgers,,0
2021_1104_1361,0.606,1104,1361,Alabama,San Diego St,,0
2021_1104_1364,0.748,1104,1364,Alabama,UC Santa Barbara,,0
2021_1104_1382,0.668,1104,1382,Alabama,St Bonaventure,,0
2021_1104_1393,0.626,1104,1393,Alabama,Syracuse,,0
2021_1104_1397,0.552,1104,1397,Alabama,Tennessee,,0
2021_1104_1400,0.574,1104,1400,Alabama,Texas,,0
2021_1104_1403,0.624,1104,1403,Alabama,Texas Tech,,0
2021_1104_1411,0.828,1104,1411,Alabama,TX Southern,,0
2021_1104_1417,0.72,1104,1417,Alabama,UCLA,0,0
2021_1104_1422,0.754,1104,1422,Alabama,UNC Greensboro,,0
2021_1104_1425,0.66,1104,1425,Alabama,USC,,0
2021_1104_1429,0.672,1104,1429,Alabama,Utah St,,0
2021_1104_1433,0.642,1104,1433,Alabama,VCU,,0
2021_1104_1437,0.576,1104,1437,Alabama,Villanova,,0
2021_1104_1438,0.598,1104,1438,Alabama,Virginia,,0
2021_1104_1439,0.712,1104,1439,Alabama,Virginia Tech,,0
2021_1104_1452,0.57,1104,1452,Alabama,West Virginia,,0
2021_1104_1455,0.798,1104,1455,Alabama,Wichita St,,0
2021_1104_1457,0.758,1104,1457,Alabama,Winthrop,,0
2021_1104_1458,0.652,1104,1458,Alabama,Wisconsin,,0
2021_1111_1116,0.094,1111,1116,Appalachian St,Arkansas,,1
2021_1111_1124,0.156,1111,1124,Appalachian St,Baylor,,1
2021_1111_1140,0.174,1111,1140,Appalachian St,BYU,,1
2021_1111_1155,0.136,1111,1155,Appalachian St,Clemson,,1
2021_1111_1156,0.42,1111,1156,Appalachian St,Cleveland St,,1
2021_1111_1159,0.36,1111,1159,Appalachian St,Colgate,,1
2021_1111_1160,0.182,1111,1160,Appalachian St,Colorado,,1
2021_1111_1163,0.202,1111,1163,Appalachian St,Connecticut,,1
2021_1111_1166,0.178,1111,1166,Appalachian St,Creighton,,1
2021_1111_1179,0.308,1111,1179,Appalachian St,Drake,,1
2021_1111_1180,0.518,1111,1180,Appalachian St,Drexel,,0
2021_1111_1186,0.326,1111,1186,Appalachian St,E Washington,,1
2021_1111_1196,0.26,1111,1196,Appalachian St,Florida,,1
2021_1111_1199,0.196,1111,1199,Appalachian St,Florida St,,1
2021_1111_1207,0.32,1111,1207,Appalachian St,Georgetown,,1
2021_1111_1210,0.19,1111,1210,Appalachian St,Georgia Tech,,1
2021_1111_1211,0.158,1111,1211,Appalachian St,Gonzaga,,1
2021_1111_1213,0.448,1111,1213,Appalachian St,Grand Canyon,,1
2021_1111_1216,0.552,1111,1216,Appalachian St,Hartford,,0
2021_1111_1222,0.134,1111,1222,Appalachian St,Houston,,1
2021_1111_1228,0.148,1111,1228,Appalachian St,Illinois,,1
2021_1111_1233,0.522,1111,1233,Appalachian St,Iona,,0
2021_1111_1234,0.1,1111,1234,Appalachian St,Iowa,,1
2021_1111_1242,0.094,1111,1242,Appalachian St,Kansas,,1
2021_1111_1251,0.364,1111,1251,Appalachian St,Liberty,,1
2021_1111_1260,0.282,1111,1260,Appalachian St,Loyola-Chicago,,1
2021_1111_1261,0.112,1111,1261,Appalachian St,LSU,,1
2021_1111_1268,0.242,1111,1268,Appalachian St,Maryland,,1
2021_1111_1276,0.136,1111,1276,Appalachian St,Michigan,,1
2021_1111_1277,0.376,1111,1277,Appalachian St,Michigan St,,1
2021_1111_1281,0.212,1111,1281,Appalachian St,Missouri,,1
2021_1111_1287,0.414,1111,1287,Appalachian St,Morehead St,,1
2021_1111_1291,0.606,1111,1291,Appalachian St,Mt St Mary's,,0
2021_1111_1313,0.602,1111,1313,Appalachian St,Norfolk St,,0
2021_1111_1314,0.282,1111,1314,Appalachian St,North Carolina,,1
2021_1111_1317,0.29,1111,1317,Appalachian St,North Texas,,1
2021_1111_1325,0.324,1111,1325,Appalachian St,Ohio,,1
2021_1111_1326,0.132,1111,1326,Appalachian St,Ohio St,,1
2021_1111_1328,0.158,1111,1328,Appalachian St,Oklahoma,,1
2021_1111_1329,0.178,1111,1329,Appalachian St,Oklahoma St,,1
2021_1111_1331,0.41,1111,1331,Appalachian St,Oral Roberts,,1
2021_1111_1332,0.202,1111,1332,Appalachian St,Oregon,,1
2021_1111_1333,0.33,1111,1333,Appalachian St,Oregon St,,1
2021_1111_1345,0.196,1111,1345,Appalachian St,Purdue,,1
2021_1111_1353,0.234,1111,1353,Appalachian St,Rutgers,,1
2021_1111_1361,0.156,1111,1361,Appalachian St,San Diego St,,1
2021_1111_1364,0.362,1111,1364,Appalachian St,UC Santa Barbara,,1
2021_1111_1382,0.202,1111,1382,Appalachian St,St Bonaventure,,1
2021_1111_1393,0.24,1111,1393,Appalachian St,Syracuse,,1
2021_1111_1397,0.114,1111,1397,Appalachian St,Tennessee,,1
2021_1111_1400,0.122,1111,1400,Appalachian St,Texas,,1
2021_1111_1403,0.068,1111,1403,Appalachian St,Texas Tech,,1
2021_1111_1411,0.612,1111,1411,Appalachian St,TX Southern,,0
2021_1111_1417,0.304,1111,1417,Appalachian St,UCLA,,1
2021_1111_1422,0.252,1111,1422,Appalachian St,UNC Greensboro,,1
2021_1111_1425,0.176,1111,1425,Appalachian St,USC,,1
2021_1111_1429,0.288,1111,1429,Appalachian St,Utah St,,1
2021_1111_1433,0.242,1111,1433,Appalachian St,VCU,,1
2021_1111_1437,0.218,1111,1437,Appalachian St,Villanova,,1
2021_1111_1438,0.186,1111,1438,Appalachian St,Virginia,,1
2021_1111_1439,0.256,1111,1439,Appalachian St,Virginia Tech,,1
2021_1111_1452,0.08,1111,1452,Appalachian St,West Virginia,,1
2021_1111_1455,0.264,1111,1455,Appalachian St,Wichita St,,1
2021_1111_1457,0.292,1111,1457,Appalachian St,Winthrop,,1
2021_1111_1458,0.24,1111,1458,Appalachian St,Wisconsin,,1
2021_1116_1124,0.39,1116,1124,Arkansas,Baylor,0,1
2021_1116_1140,0.572,1116,1140,Arkansas,BYU,,0
2021_1116_1155,0.674,1116,1155,Arkansas,Clemson,,0
2021_1116_1156,0.85,1116,1156,Arkansas,Cleveland St,,0
2021_1116_1159,0.648,1116,1159,Arkansas,Colgate,1,1
2021_1116_1160,0.476,1116,1160,Arkansas,Colorado,,1
2021_1116_1163,0.604,1116,1163,Arkansas,Connecticut,,0
2021_1116_1166,0.614,1116,1166,Arkansas,Creighton,,0
2021_1116_1179,0.704,1116,1179,Arkansas,Drake,,0
2021_1116_1180,0.83,1116,1180,Arkansas,Drexel,,0
2021_1116_1186,0.816,1116,1186,Arkansas,E Washington,,0
2021_1116_1196,0.684,1116,1196,Arkansas,Florida,,0
2021_1116_1199,0.534,1116,1199,Arkansas,Florida St,,0
2021_1116_1207,0.79,1116,1207,Arkansas,Georgetown,,0
2021_1116_1210,0.616,1116,1210,Arkansas,Georgia Tech,,0
2021_1116_1211,0.402,1116,1211,Arkansas,Gonzaga,,1
2021_1116_1213,0.822,1116,1213,Arkansas,Grand Canyon,,0
2021_1116_1216,0.916,1116,1216,Arkansas,Hartford,,0
2021_1116_1222,0.348,1116,1222,Arkansas,Houston,,1
2021_1116_1228,0.468,1116,1228,Arkansas,Illinois,,1
2021_1116_1233,0.824,1116,1233,Arkansas,Iona,,0
2021_1116_1234,0.39,1116,1234,Arkansas,Iowa,,1
2021_1116_1242,0.494,1116,1242,Arkansas,Kansas,,1
2021_1116_1251,0.772,1116,1251,Arkansas,Liberty,,0
2021_1116_1260,0.628,1116,1260,Arkansas,Loyola-Chicago,,0
2021_1116_1261,0.63,1116,1261,Arkansas,LSU,,0
2021_1116_1268,0.74,1116,1268,Arkansas,Maryland,,0
2021_1116_1276,0.396,1116,1276,Arkansas,Michigan,,1
2021_1116_1277,0.704,1116,1277,Arkansas,Michigan St,,0
