ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1101_1104,0.095463105,1101,1104,Abilene Chr,Alabama,,1
2021_1101_1111,0.587708116,1101,1111,Abilene Chr,Appalachian St,,0
2021_1101_1116,0.095463105,1101,1116,Abilene Chr,Arkansas,,1
2021_1101_1124,0.113047242,1101,1124,Abilene Chr,Baylor,,1
2021_1101_1140,0.229924828,1101,1140,Abilene Chr,BYU,,1
2021_1101_1155,0.287165016,1101,1155,Abilene Chr,Clemson,,1
2021_1101_1156,0.745820522,1101,1156,Abilene Chr,Cleveland St,,0
2021_1101_1159,0.21804224,1101,1159,Abilene Chr,Colgate,,1
2021_1101_1160,0.153746694,1101,1160,Abilene Chr,Colorado,,1
2021_1101_1163,0.345638573,1101,1163,Abilene Chr,Connecticut,,1
2021_1101_1166,0.183941334,1101,1166,Abilene Chr,Creighton,,1
2021_1101_1179,0.274055332,1101,1179,Abilene Chr,Drake,,1
2021_1101_1180,0.73481971,1101,1180,Abilene Chr,Drexel,,0
2021_1101_1186,0.670456767,1101,1186,Abilene Chr,E Washington,,0
2021_1101_1196,0.238031358,1101,1196,Abilene Chr,Florida,,1
2021_1101_1199,0.085406259,1101,1199,Abilene Chr,Florida St,,1
2021_1101_1207,0.304287523,1101,1207,Abilene Chr,Georgetown,,1
2021_1101_1210,0.241924614,1101,1210,Abilene Chr,Georgia Tech,,1
2021_1101_1211,0.138251051,1101,1211,Abilene Chr,Gonzaga,,1
2021_1101_1213,0.676338196,1101,1213,Abilene Chr,Grand Canyon,,0
2021_1101_1216,0.685352623,1101,1216,Abilene Chr,Hartford,,0
2021_1101_1222,0.084099494,1101,1222,Abilene Chr,Houston,,1
2021_1101_1228,0.124115832,1101,1228,Abilene Chr,Illinois,,1
2021_1101_1233,0.739997983,1101,1233,Abilene Chr,Iona,,0
2021_1101_1234,0.108980305,1101,1234,Abilene Chr,Iowa,,1
2021_1101_1242,0.124115832,1101,1242,Abilene Chr,Kansas,,1
2021_1101_1251,0.504896581,1101,1251,Abilene Chr,Liberty,,0
2021_1101_1260,0.197528899,1101,1260,Abilene Chr,Loyola-Chicago,,1
2021_1101_1261,0.238031358,1101,1261,Abilene Chr,LSU,,1
2021_1101_1268,0.308864355,1101,1268,Abilene Chr,Maryland,,1
2021_1101_1276,0.121901274,1101,1276,Abilene Chr,Michigan,,1
2021_1101_1277,0.32392031,1101,1277,Abilene Chr,Michigan St,,1
2021_1101_1281,0.363085985,1101,1281,Abilene Chr,Missouri,,1
2021_1101_1287,0.515062571,1101,1287,Abilene Chr,Morehead St,,0
2021_1101_1291,0.711488783,1101,1291,Abilene Chr,Mt St Mary's,,0
2021_1101_1313,0.670026422,1101,1313,Abilene Chr,Norfolk St,,0
2021_1101_1314,0.204176113,1101,1314,Abilene Chr,North Carolina,,1
2021_1101_1317,0.457015693,1101,1317,Abilene Chr,North Texas,,1
2021_1101_1325,0.541595519,1101,1325,Abilene Chr,Ohio,,0
2021_1101_1326,0.121901274,1101,1326,Abilene Chr,Ohio St,,1
2021_1101_1328,0.321127802,1101,1328,Abilene Chr,Oklahoma,,1
2021_1101_1329,0.105997488,1101,1329,Abilene Chr,Oklahoma St,,1
2021_1101_1331,0.707220733,1101,1331,Abilene Chr,Oral Roberts,,0
2021_1101_1332,0.354647458,1101,1332,Abilene Chr,Oregon,,1
2021_1101_1333,0.50134939,1101,1333,Abilene Chr,Oregon St,,0
2021_1101_1345,0.124115832,1101,1345,Abilene Chr,Purdue,,1
2021_1101_1353,0.354291081,1101,1353,Abilene Chr,Rutgers,,1
2021_1101_1361,0.18253608,1101,1361,Abilene Chr,San Diego St,,1
2021_1101_1364,0.444729924,1101,1364,Abilene Chr,UC Santa Barbara,,1
2021_1101_1382,0.264772117,1101,1382,Abilene Chr,St Bonaventure,,1
2021_1101_1393,0.263905644,1101,1393,Abilene Chr,Syracuse,,1
2021_1101_1397,0.110047691,1101,1397,Abilene Chr,Tennessee,,1
2021_1101_1400,0.156436741,1101,1400,Abilene Chr,Texas,1,0
2021_1101_1403,0.275983989,1101,1403,Abilene Chr,Texas Tech,,1
2021_1101_1411,0.727378309,1101,1411,Abilene Chr,TX Southern,,0
2021_1101_1417,0.364986271,1101,1417,Abilene Chr,UCLA,0,1
2021_1101_1422,0.344786704,1101,1422,Abilene Chr,UNC Greensboro,,1
2021_1101_1425,0.274042875,1101,1425,Abilene Chr,USC,,1
2021_1101_1429,0.310732841,1101,1429,Abilene Chr,Utah St,,1
2021_1101_1433,0.224728212,1101,1433,Abilene Chr,VCU,,1
2021_1101_1437,0.130850509,1101,1437,Abilene Chr,Villanova,,1
2021_1101_1438,0.095284931,1101,1438,Abilene Chr,Virginia,,1
2021_1101_1439,0.314282626,1101,1439,Abilene Chr,Virginia Tech,,1
2021_1101_1452,0.095463105,1101,1452,Abilene Chr,West Virginia,,1
2021_1101_1455,0.393420786,1101,1455,Abilene Chr,Wichita St,,1
2021_1101_1457,0.357435256,1101,1457,Abilene Chr,Winthrop,,1
2021_1101_1458,0.269105583,1101,1458,Abilene Chr,Wisconsin,,1
2021_1104_1111,0.847907007,1104,1111,Alabama,Appalachian St,,0
2021_1104_1116,0.521447897,1104,1116,Alabama,Arkansas,,0
2021_1104_1124,0.334339738,1104,1124,Alabama,Baylor,,1
2021_1104_1140,0.814093769,1104,1140,Alabama,BYU,,0
2021_1104_1155,0.806761324,1104,1155,Alabama,Clemson,,0
2021_1104_1156,0.886974573,1104,1156,Alabama,Cleveland St,,0
2021_1104_1159,0.72795862,1104,1159,Alabama,Colgate,,0
2021_1104_1160,0.73408401,1104,1160,Alabama,Colorado,,0
2021_1104_1163,0.762257993,1104,1163,Alabama,Connecticut,,0
2021_1104_1166,0.74884367,1104,1166,Alabama,Creighton,,0
2021_1104_1179,0.822861254,1104,1179,Alabama,Drake,,0
2021_1104_1180,0.908525825,1104,1180,Alabama,Drexel,,0
2021_1104_1186,0.923738122,1104,1186,Alabama,E Washington,,0
2021_1104_1196,0.755018055,1104,1196,Alabama,Florida,,0
2021_1104_1199,0.553266406,1104,1199,Alabama,Florida St,,0
2021_1104_1207,0.871622503,1104,1207,Alabama,Georgetown,,0
2021_1104_1210,0.691254258,1104,1210,Alabama,Georgia Tech,,0
2021_1104_1211,0.333242059,1104,1211,Alabama,Gonzaga,,1
2021_1104_1213,0.902250588,1104,1213,Alabama,Grand Canyon,,0
2021_1104_1216,0.880912781,1104,1216,Alabama,Hartford,,0
2021_1104_1222,0.366355568,1104,1222,Alabama,Houston,,1
2021_1104_1228,0.42608726,1104,1228,Alabama,Illinois,,1
2021_1104_1233,0.883689642,1104,1233,Alabama,Iona,1,1
2021_1104_1234,0.572226703,1104,1234,Alabama,Iowa,,0
2021_1104_1242,0.554635465,1104,1242,Alabama,Kansas,,0
2021_1104_1251,0.835257471,1104,1251,Alabama,Liberty,,0
2021_1104_1260,0.688292682,1104,1260,Alabama,Loyola-Chicago,,0
2021_1104_1261,0.733739495,1104,1261,Alabama,LSU,,0
2021_1104_1268,0.788719356,1104,1268,Alabama,Maryland,1,1
2021_1104_1276,0.421074957,1104,1276,Alabama,Michigan,,1
2021_1104_1277,0.853551984,1104,1277,Alabama,Michigan St,,0
2021_1104_1281,0.727837801,1104,1281,Alabama,Missouri,,0
2021_1104_1287,0.870006323,1104,1287,Alabama,Morehead St,,0
2021_1104_1291,0.900645435,1104,1291,Alabama,Mt St Mary's,,0
2021_1104_1313,0.91515249,1104,1313,Alabama,Norfolk St,,0
2021_1104_1314,0.749631703,1104,1314,Alabama,North Carolina,,0
2021_1104_1317,0.847104073,1104,1317,Alabama,North Texas,,0
2021_1104_1325,0.83779186,1104,1325,Alabama,Ohio,,0
2021_1104_1326,0.557160497,1104,1326,Alabama,Ohio St,,0
2021_1104_1328,0.751201034,1104,1328,Alabama,Oklahoma,,0
2021_1104_1329,0.574903727,1104,1329,Alabama,Oklahoma St,,0
2021_1104_1331,0.908110619,1104,1331,Alabama,Oral Roberts,,0
2021_1104_1332,0.800348341,1104,1332,Alabama,Oregon,,0
2021_1104_1333,0.88692534,1104,1333,Alabama,Oregon St,,0
2021_1104_1345,0.560957015,1104,1345,Alabama,Purdue,,0
2021_1104_1353,0.774241507,1104,1353,Alabama,Rutgers,,0
2021_1104_1361,0.713402867,1104,1361,Alabama,San Diego St,,0
2021_1104_1364,0.878595173,1104,1364,Alabama,UC Santa Barbara,,0
2021_1104_1382,0.732987046,1104,1382,Alabama,St Bonaventure,,0
2021_1104_1393,0.799571455,1104,1393,Alabama,Syracuse,,0
2021_1104_1397,0.636453152,1104,1397,Alabama,Tennessee,,0
2021_1104_1400,0.574903727,1104,1400,Alabama,Texas,,0
2021_1104_1403,0.717320621,1104,1403,Alabama,Texas Tech,,0
2021_1104_1411,0.883689642,1104,1411,Alabama,TX Southern,,0
2021_1104_1417,0.814887166,1104,1417,Alabama,UCLA,,0
2021_1104_1422,0.795447588,1104,1422,Alabama,UNC Greensboro,,0
2021_1104_1425,0.850118756,1104,1425,Alabama,USC,,0
2021_1104_1429,0.634956539,1104,1429,Alabama,Utah St,,0
2021_1104_1433,0.664773822,1104,1433,Alabama,VCU,,0
2021_1104_1437,0.699569762,1104,1437,Alabama,Villanova,,0
