id,pred,Season,Team1,Team2
2003_1104_1112,0.5,2003,1112,1104
2003_1104_1113,0.5,2003,1113,1104
2003_1104_1120,0.5,2003,1120,1104
2003_1104_1122,0.5,2003,1122,1104
2003_1104_1139,0.5,2003,1139,1104
2003_1104_1140,0.5,2003,1140,1104
2003_1104_1141,0.5,2003,1141,1104
2003_1104_1143,0.5,2003,1143,1104
2003_1104_1153,0.5,2003,1153,1104
2003_1104_1160,0.5,2003,1160,1104
2003_1104_1161,0.5,2003,1161,1104
2003_1104_1163,0.5,2003,1163,1104
2003_1104_1166,0.5,2003,1166,1104
2003_1104_1173,0.5,2003,1173,1104
2003_1104_1181,0.5,2003,1181,1104
2003_1104_1190,0.5,2003,1190,1104
2003_1104_1196,0.5,2003,1196,1104
2003_1104_1211,0.5,2003,1211,1104
2003_1104_1221,0.5,2003,1221,1104
2003_1104_1228,0.5,2003,1228,1104
2003_1104_1231,0.5,2003,1231,1104
2003_1104_1237,0.5,2003,1237,1104
2003_1104_1242,0.5,2003,1242,1104
2003_1104_1246,0.5,2003,1246,1104
2003_1104_1257,0.5,2003,1257,1104
2003_1104_1261,0.5,2003,1261,1104
2003_1104_1264,0.5,2003,1264,1104
2003_1104_1266,0.5,2003,1266,1104
2003_1104_1268,0.5,2003,1268,1104
2003_1104_1272,0.5,2003,1272,1104
2003_1104_1277,0.5,2003,1277,1104
2003_1104_1280,0.5,2003,1280,1104
2003_1104_1281,0.5,2003,1281,1104
2003_1104_1301,0.5,2003,1301,1104
2003_1104_1323,0.5,2003,1323,1104
2003_1104_1328,0.5,2003,1328,1104
2003_1104_1329,0.5,2003,1329,1104
2003_1104_1332,0.5,2003,1332,1104
2003_1104_1335,0.5,2003,1335,1104
2003_1104_1338,0.5,2003,1338,1104
2003_1104_1345,0.5,2003,1345,1104
2003_1104_1354,0.5,2003,1354,1104
2003_1104_1356,0.5,2003,1356,1104
2003_1104_1358,0.5,2003,1358,1104
2003_1104_1360,0.5,2003,1360,1104
2003_1104_1386,0.5,2003,1386,1104
2003_1104_1390,0.5,2003,1390,1104
2003_1104_1393,0.5,2003,1393,1104
2003_1104_1400,0.5,2003,1400,1104
2003_1104_1407,0.5,2003,1407,1104
2003_1104_1409,0.5,2003,1409,1104
2003_1104_1411,0.5,2003,1411,1104
2003_1104_1421,0.5,2003,1421,1104
2003_1104_1423,0.5,2003,1423,1104
2003_1104_1428,0.5,2003,1428,1104
2003_1104_1429,0.5,2003,1429,1104
2003_1104_1436,0.5,2003,1436,1104
2003_1104_1443,0.5,2003,1443,1104
