ID,Pred
2022_1103_1104,0.185483685
2022_1103_1112,0.117897189
2022_1103_1116,0.12918187
2022_1103_1120,0.122358213
2022_1103_1124,0.136438186
2022_1103_1129,0.19295563
2022_1103_1136,0.710234086
2022_1103_1151,0.194061116
2022_1103_1159,0.599818549
2022_1103_1161,0.187019828
2022_1103_1163,0.127124361
2022_1103_1166,0.198650433
2022_1103_1168,0.63924454
2022_1103_1172,0.183022178
2022_1103_1174,0.599818549
2022_1103_1181,0.135196884
2022_1103_1209,0.695868258
2022_1103_1211,0.143367189
2022_1103_1222,0.106182245
2022_1103_1228,0.163776918
2022_1103_1231,0.19895582
2022_1103_1234,0.153879211
2022_1103_1235,0.19774503
2022_1103_1240,0.681564936
2022_1103_1242,0.135629122
2022_1103_1246,0.136438186
2022_1103_1255,0.710234086
2022_1103_1260,0.192596142
2022_1103_1261,0.182121466
2022_1103_1266,0.185047252
2022_1103_1272,0.173494456
2022_1103_1274,0.1670929
2022_1103_1276,0.188314
2022_1103_1277,0.166471631
2022_1103_1286,0.617467569
2022_1103_1293,0.246865116
2022_1103_1308,0.292231173
2022_1103_1313,0.759053185
2022_1103_1314,0.178080117
2022_1103_1323,0.242373994
2022_1103_1326,0.208067625
2022_1103_1344,0.163776918
2022_1103_1345,0.145406851
2022_1103_1350,0.203690477
2022_1103_1353,0.187152842
2022_1103_1355,0.360940106
2022_1103_1361,0.19295563
2022_1103_1362,0.182812476
2022_1103_1371,0.165682568
2022_1103_1388,0.146700515
2022_1103_1389,0.584173063
2022_1103_1394,0.785527228
2022_1103_1395,0.148907855
2022_1103_1397,0.128844258
2022_1103_1400,0.176759314
2022_1103_1403,0.153692397
2022_1103_1411,0.766197356
2022_1103_1412,0.196579941
2022_1103_1417,0.111915379
2022_1103_1425,0.178080117
2022_1103_1436,0.320701242
2022_1103_1437,0.153879211
2022_1103_1439,0.205032257
2022_1103_1458,0.182967717
2022_1103_1460,0.617523576
2022_1103_1461,0.177986425
2022_1103_1463,0.396212167
2022_1104_1112,0.400260973
2022_1104_1116,0.356985504
2022_1104_1120,0.333946369
2022_1104_1124,0.305439721
2022_1104_1129,0.64149941
2022_1104_1136,0.818624017
2022_1104_1151,0.807292124
2022_1104_1159,0.815496281
2022_1104_1161,0.650208289
2022_1104_1163,0.386764519
2022_1104_1166,0.480558645
2022_1104_1168,0.795285493
2022_1104_1172,0.737159646
2022_1104_1174,0.815633007
2022_1104_1181,0.400477435
2022_1104_1209,0.807360353
2022_1104_1211,0.361849857
2022_1104_1222,0.35247159
2022_1104_1228,0.438324488
2022_1104_1231,0.474188206
2022_1104_1234,0.367241424
2022_1104_1235,0.71060162
2022_1104_1240,0.85560128
2022_1104_1242,0.257180848
2022_1104_1246,0.329641938
2022_1104_1255,0.806628231
2022_1104_1260,0.701520988
2022_1104_1261,0.349636174
2022_1104_1266,0.56643816
2022_1104_1272,0.436054354
2022_1104_1274,0.690051785
2022_1104_1276,0.475321317
2022_1104_1277,0.436084215
2022_1104_1286,0.808471799
2022_1104_1293,0.766633289
2022_1104_1308,0.78261807
2022_1104_1313,0.825574591
2022_1104_1314,0.577322007
2022_1104_1323,0.750847792
2022_1104_1326,0.460955219
2022_1104_1344,0.662395025
2022_1104_1345,0.381503719
2022_1104_1350,0.690051785
2022_1104_1353,0.583095428
2022_1104_1355,0.815791888
2022_1104_1361,0.697847953
2022_1104_1362,0.54583209
2022_1104_1371,0.471528697
2022_1104_1388,0.636352012
2022_1104_1389,0.828197287
2022_1104_1394,0.832481685
2022_1104_1395,0.543762059
2022_1104_1397,0.261501029
2022_1104_1400,0.455918056
2022_1104_1403,0.278523659
2022_1104_1411,0.836471668
2022_1104_1412,0.7819793
2022_1104_1417,0.34516173
2022_1104_1425,0.602392209
2022_1104_1436,0.805467764
2022_1104_1437,0.321440798
2022_1104_1439,0.508589229
2022_1104_1458,0.406228958
2022_1104_1460,0.846874276
2022_1104_1461,0.831732409
2022_1104_1463,0.846874276
2022_1112_1116,0.451689916
2022_1112_1120,0.310227341
2022_1112_1124,0.297368519
2022_1112_1129,0.757300377
2022_1112_1136,0.872969991
2022_1112_1151,0.819099294
2022_1112_1159,0.870748726
2022_1112_1161,0.724790706
2022_1112_1163,0.460285313
2022_1112_1166,0.552372666
2022_1112_1168,0.858049476
2022_1112_1172,0.815001567
2022_1112_1174,0.838148418
2022_1112_1181,0.469468397
2022_1112_1209,0.796123464
2022_1112_1211,0.537233022
2022_1112_1222,0.381219837
2022_1112_1228,0.421834063
2022_1112_1231,0.583956831
2022_1112_1234,0.574517817
2022_1112_1235,0.683105208
2022_1112_1240,0.827944449
2022_1112_1242,0.301467317
2022_1112_1246,0.344488182
2022_1112_1255,0.845365667
2022_1112_1260,0.738325655
2022_1112_1261,0.453890531
2022_1112_1266,0.654810984
2022_1112_1272,0.605989102
2022_1112_1274,0.688084757
2022_1112_1276,0.570190757
2022_1112_1277,0.459575206
2022_1112_1286,0.845630823
2022_1112_1293,0.740406614
2022_1112_1308,0.832053105
2022_1112_1313,0.854546564
2022_1112_1314,0.676344872
2022_1112_1323,0.739304953
2022_1112_1326,0.550195737
2022_1112_1344,0.670587515
2022_1112_1345,0.397301373
2022_1112_1350,0.807450946
2022_1112_1353,0.697627581
2022_1112_1355,0.827189758
2022_1112_1361,0.831551287
2022_1112_1362,0.689585701
2022_1112_1371,0.555881955
2022_1112_1388,0.724790706
2022_1112_1389,0.858397852
2022_1112_1394,0.841667595
2022_1112_1395,0.70418739
2022_1112_1397,0.32944272
2022_1112_1400,0.598803221
2022_1112_1403,0.395155951
2022_1112_1411,0.842171659
2022_1112_1412,0.818253543
2022_1112_1417,0.367833918
2022_1112_1425,0.703215219
2022_1112_1436,0.84927485
2022_1112_1437,0.389832261
2022_1112_1439,0.676344872
2022_1112_1458,0.372844217
2022_1112_1460,0.9999
2022_1112_1461,0.866591266
2022_1112_1463,0.858049476
2022_1116_1120,0.354720998
2022_1116_1124,0.282848653
2022_1116_1129,0.664482657
2022_1116_1136,0.833589934
2022_1116_1151,0.775570339
2022_1116_1159,0.845280957
2022_1116_1161,0.684419631
2022_1116_1163,0.313696099
2022_1116_1166,0.600827146
2022_1116_1168,0.803358027
2022_1116_1172,0.832115082
2022_1116_1174,0.815373223
2022_1116_1181,0.479294964
