ID,Pred
2022_1103_1104,0.196454325
2022_1103_1112,0.112545823
2022_1103_1116,0.170204546
2022_1103_1120,0.108859786
2022_1103_1124,0.104198438
2022_1103_1129,0.28199573
2022_1103_1136,0.704928022
2022_1103_1151,0.320406584
2022_1103_1159,0.565282083
2022_1103_1161,0.253360583
2022_1103_1163,0.155451846
2022_1103_1166,0.271723115
2022_1103_1168,0.615890982
2022_1103_1172,0.307380089
2022_1103_1174,0.54632582
2022_1103_1181,0.11936362
2022_1103_1209,0.597564942
2022_1103_1211,0.12478385
2022_1103_1222,0.100430743
2022_1103_1228,0.161481981
2022_1103_1231,0.284469064
2022_1103_1234,0.143045483
2022_1103_1235,0.324898738
2022_1103_1240,0.596214735
2022_1103_1242,0.103056061
2022_1103_1246,0.099708291
2022_1103_1255,0.603599461
2022_1103_1260,0.285556185
2022_1103_1261,0.150493235
2022_1103_1266,0.286499575
2022_1103_1272,0.225663263
2022_1103_1274,0.250756736
2022_1103_1276,0.244894627
2022_1103_1277,0.21917235
2022_1103_1286,0.581488157
2022_1103_1293,0.249569681
2022_1103_1308,0.386558017
2022_1103_1313,0.719638807
2022_1103_1314,0.248326584
2022_1103_1323,0.340927831
2022_1103_1326,0.224702717
2022_1103_1344,0.228199716
2022_1103_1345,0.139060238
2022_1103_1350,0.324622916
2022_1103_1353,0.292543085
2022_1103_1355,0.432453152
2022_1103_1361,0.30199192
2022_1103_1362,0.278906398
2022_1103_1371,0.233323306
2022_1103_1388,0.179183266
2022_1103_1389,0.545184841
2022_1103_1394,0.767443638
2022_1103_1395,0.259513456
2022_1103_1397,0.096099514
2022_1103_1400,0.181671474
2022_1103_1403,0.121860497
2022_1103_1411,0.701539883
2022_1103_1412,0.273983718
2022_1103_1417,0.111616595
2022_1103_1425,0.268378976
2022_1103_1436,0.388593478
2022_1103_1437,0.11480415
2022_1103_1439,0.262523685
2022_1103_1458,0.178295879
2022_1103_1460,0.593998065
2022_1103_1461,0.381092637
2022_1103_1463,0.578124566
2022_1104_1112,0.319209669
2022_1104_1116,0.415546302
2022_1104_1120,0.311128041
2022_1104_1124,0.269805057
2022_1104_1129,0.519009115
2022_1104_1136,0.898299069
2022_1104_1151,0.635453841
2022_1104_1159,0.827814645
2022_1104_1161,0.556463518
2022_1104_1163,0.396332766
2022_1104_1166,0.579736669
2022_1104_1168,0.813663179
2022_1104_1172,0.619588771
2022_1104_1174,0.816592011
2022_1104_1181,0.331816783
2022_1104_1209,0.845999885
2022_1104_1211,0.282060606
2022_1104_1222,0.292172204
2022_1104_1228,0.415893941
2022_1104_1231,0.593899009
2022_1104_1234,0.381630811
2022_1104_1235,0.640202019
2022_1104_1240,0.845182803
2022_1104_1242,0.298148527
2022_1104_1246,0.281320251
2022_1104_1255,0.849166139
2022_1104_1260,0.596408995
2022_1104_1261,0.395763813
2022_1104_1266,0.589024484
2022_1104_1272,0.512079752
2022_1104_1274,0.550740861
2022_1104_1276,0.545265954
2022_1104_1277,0.493195367
2022_1104_1286,0.806255129
2022_1104_1293,0.530139063
2022_1104_1308,0.660835361
2022_1104_1313,0.9058951
2022_1104_1314,0.545950705
2022_1104_1323,0.645460113
2022_1104_1326,0.517273607
2022_1104_1344,0.522256679
2022_1104_1345,0.363473095
2022_1104_1350,0.639912245
2022_1104_1353,0.600231766
2022_1104_1355,0.738027377
2022_1104_1361,0.615326902
2022_1104_1362,0.55959194
2022_1104_1371,0.529453384
2022_1104_1388,0.511393193
2022_1104_1389,0.823813251
2022_1104_1394,0.924248494
2022_1104_1395,0.564412902
2022_1104_1397,0.282165593
2022_1104_1400,0.412257995
2022_1104_1403,0.310127695
2022_1104_1411,0.896806259
2022_1104_1412,0.582510168
2022_1104_1417,0.363253718
2022_1104_1425,0.575597816
2022_1104_1436,0.690601501
2022_1104_1437,0.324100427
2022_1104_1439,0.564319918
2022_1104_1458,0.445135366
2022_1104_1460,0.843975228
2022_1104_1461,0.72492653
2022_1104_1463,0.842412419
2022_1112_1116,0.596017392
2022_1112_1120,0.467703836
2022_1112_1124,0.418210028
2022_1112_1129,0.738559074
2022_1112_1136,0.95521478
2022_1112_1151,0.788002242
2022_1112_1159,0.903410224
2022_1112_1161,0.713961178
2022_1112_1163,0.569695911
2022_1112_1166,0.728530284
2022_1112_1168,0.920211187
2022_1112_1172,0.761456254
2022_1112_1174,0.904739821
2022_1112_1181,0.493651837
2022_1112_1209,0.914386123
2022_1112_1211,0.506296787
2022_1112_1222,0.454354108
2022_1112_1228,0.598390853
2022_1112_1231,0.739927838
2022_1112_1234,0.545586583
2022_1112_1235,0.775864513
2022_1112_1240,0.913945805
2022_1112_1242,0.452482852
2022_1112_1246,0.432309151
2022_1112_1255,0.923272243
2022_1112_1260,0.755405956
2022_1112_1261,0.560289868
2022_1112_1266,0.736027048
2022_1112_1272,0.677020651
2022_1112_1274,0.704111196
2022_1112_1276,0.716255711
2022_1112_1277,0.668759607
2022_1112_1286,0.90903938
2022_1112_1293,0.687012384
2022_1112_1308,0.81924973
2022_1112_1313,0.949309652
2022_1112_1314,0.700527081
2022_1112_1323,0.78816739
2022_1112_1326,0.694000716
2022_1112_1344,0.680174033
2022_1112_1345,0.526266972
2022_1112_1350,0.775645709
2022_1112_1353,0.748383897
2022_1112_1355,0.845694924
2022_1112_1361,0.756805713
2022_1112_1362,0.71197433
2022_1112_1371,0.731426207
2022_1112_1388,0.670636835
2022_1112_1389,0.900955398
2022_1112_1394,0.959573708
2022_1112_1395,0.7472027
2022_1112_1397,0.455935205
2022_1112_1400,0.577092084
2022_1112_1403,0.499536946
2022_1112_1411,0.944155391
2022_1112_1412,0.748787177
2022_1112_1417,0.526030539
2022_1112_1425,0.725162099
2022_1112_1436,0.820516098
2022_1112_1437,0.505588114
2022_1112_1439,0.715896952
2022_1112_1458,0.609483192
2022_1112_1460,0.9999
2022_1112_1461,0.836787647
2022_1112_1463,0.912278192
2022_1116_1120,0.349945985
2022_1116_1124,0.305755674
2022_1116_1129,0.578383933
2022_1116_1136,0.913254879
2022_1116_1151,0.675081822
2022_1116_1159,0.851421259
2022_1116_1161,0.599263139
2022_1116_1163,0.412928505
2022_1116_1166,0.621816787
2022_1116_1168,0.847362176
2022_1116_1172,0.674338298
2022_1116_1174,0.841442545
2022_1116_1181,0.387007222
2022_1116_1209,0.874751002
2022_1116_1211,0.333100851
2022_1116_1222,0.329757239
2022_1116_1228,0.459072264
2022_1116_1231,0.63545277
2022_1116_1234,0.423833069
2022_1116_1235,0.679574117
2022_1116_1240,0.866791412
2022_1116_1242,0.336137267
2022_1116_1246,0.318136728
2022_1116_1255,0.87030409
2022_1116_1260,0.63786253
2022_1116_1261,0.438420877
2022_1116_1266,0.630766928
2022_1116_1272,0.571603909
2022_1116_1274,0.592730527
2022_1116_1276,0.588346763
2022_1116_1277,0.553012369
2022_1116_1286,0.835255777
2022_1116_1293,0.573532103
2022_1116_1308,0.739702204
2022_1116_1313,0.91983355
2022_1116_1314,0.589015538
2022_1116_1323,0.695348759
2022_1116_1326,0.560870621
2022_1116_1344,0.565781433
2022_1116_1345,0.404982449
2022_1116_1350,0.679300168
2022_1116_1353,0.653385373
2022_1116_1355,0.770531567
2022_1116_1361,0.655958229
2022_1116_1362,0.602305429
2022_1116_1371,0.572858727
2022_1116_1388,0.555064476
2022_1116_1389,0.847867639
2022_1116_1394,0.93566158
2022_1116_1395,0.606987205
2022_1116_1397,0.319043587
