ID,Pred
2022_1103_1104,0.145660222
2022_1103_1112,0.04833233
2022_1103_1116,0.096997723
2022_1103_1120,0.083065778
2022_1103_1124,0.075541094
2022_1103_1129,0.176634476
2022_1103_1136,0.71882534
2022_1103_1151,0.221748427
2022_1103_1159,0.462301105
2022_1103_1161,0.172024608
2022_1103_1163,0.098198466
2022_1103_1166,0.177475408
2022_1103_1168,0.601603866
2022_1103_1172,0.232382849
2022_1103_1174,0.51014936
2022_1103_1181,0.091655493
2022_1103_1209,0.724856317
2022_1103_1211,0.063710012
2022_1103_1222,0.054887451
2022_1103_1228,0.169630364
2022_1103_1231,0.136142433
2022_1103_1234,0.118526466
2022_1103_1235,0.190508515
2022_1103_1240,0.615549505
2022_1103_1242,0.061768375
2022_1103_1246,0.057233896
2022_1103_1255,0.632311642
2022_1103_1260,0.166404292
2022_1103_1261,0.139604881
2022_1103_1266,0.150160074
2022_1103_1272,0.123686448
2022_1103_1274,0.171279237
2022_1103_1276,0.171346515
2022_1103_1277,0.132256806
2022_1103_1286,0.548739851
2022_1103_1293,0.21620588
2022_1103_1308,0.278531939
2022_1103_1313,0.720374107
2022_1103_1314,0.24611415
2022_1103_1323,0.255013943
2022_1103_1326,0.201238707
2022_1103_1344,0.249818042
2022_1103_1345,0.110433303
2022_1103_1350,0.250963688
2022_1103_1353,0.168003634
2022_1103_1355,0.358211666
2022_1103_1361,0.137470812
2022_1103_1362,0.128028125
2022_1103_1371,0.148903549
2022_1103_1388,0.12753807
2022_1103_1389,0.504361868
2022_1103_1394,0.815119863
2022_1103_1395,0.132185653
2022_1103_1397,0.061768375
2022_1103_1400,0.118526466
2022_1103_1403,0.091655493
2022_1103_1411,0.859189212
2022_1103_1412,0.200431615
2022_1103_1417,0.073906288
2022_1103_1425,0.21563822
2022_1103_1436,0.340914041
2022_1103_1437,0.078519538
2022_1103_1439,0.213614285
2022_1103_1458,0.155668512
2022_1103_1460,0.655390918
2022_1103_1461,0.195022747
2022_1103_1463,0.382460326
2022_1104_1112,0.370901167
2022_1104_1116,0.391406149
2022_1104_1120,0.316335648
2022_1104_1124,0.293867111
2022_1104_1129,0.540179491
2022_1104_1136,0.855807066
2022_1104_1151,0.716512084
2022_1104_1159,0.796614885
2022_1104_1161,0.455976456
2022_1104_1163,0.357177317
2022_1104_1166,0.331505567
2022_1104_1168,0.813618302
2022_1104_1172,0.619665444
2022_1104_1174,0.798267305
2022_1104_1181,0.179946736
2022_1104_1209,0.817509711
2022_1104_1211,0.282673061
2022_1104_1222,0.21376507
2022_1104_1228,0.393051445
2022_1104_1231,0.573727369
2022_1104_1234,0.274417967
2022_1104_1235,0.70828253
2022_1104_1240,0.815025926
2022_1104_1242,0.344286621
2022_1104_1246,0.245394081
2022_1104_1255,0.698371708
2022_1104_1260,0.693555832
2022_1104_1261,0.324103087
2022_1104_1266,0.668052793
2022_1104_1272,0.505629241
2022_1104_1274,0.596554875
2022_1104_1276,0.479825795
2022_1104_1277,0.421463341
2022_1104_1286,0.772333443
2022_1104_1293,0.471503735
2022_1104_1308,0.826534748
2022_1104_1313,0.820193708
